-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
441.0590515,0.7921467423,441.0590515,0.8012785316,441.0590515,0.8105083108,441.0590515,0.814375639,441.0590515,0.8158432245,441.0590515,0.8173983097,441.0590515,0.8151078224,441.0590515,0.8147833943,441.0590515,0.8137533665,441.0590515,0.8083059788,441.0590515,0.804864049,441.0590515,0.799131155,441.0590515,0.7944974303,441.0590515,0.7893833518,441.0590515,0.7835837603,441.0590515,0.779103756,441.0590515,0.772739768,441.0590515,0.7670481801,441.0590515,0.762373507,441.0590515,0.7575135827,441.0590515,0.7518761158,441.0590515,0.7488219142,,,
439.9855652,0.7786973119,439.9855652,0.7890095711,439.9855652,0.7982455492,439.9855652,0.8026034832,439.9855652,0.8047385812,439.9855652,0.8063443303,439.9855652,0.8046779633,439.9855652,0.8057954311,439.9855652,0.8027849197,439.9855652,0.7991674542,439.9855652,0.7950589061,439.9855652,0.7910159826,439.9855652,0.7860251069,439.9855652,0.7806096077,439.9855652,0.7742630243,439.9855652,0.7716417313,439.9855652,0.7655209899,439.9855652,0.76182127,439.9855652,0.7559822798,439.9855652,0.7512318492,439.9855652,0.7483227849,439.9855652,0.7424934506,,,
439.0652466,0.7719655037,439.0652466,0.7809993625,439.0652466,0.7896859646,439.0652466,0.7942906618,439.0652466,0.7971769571,439.0652466,0.79787606,439.0652466,0.7959725261,439.0652466,0.7960783243,439.0652466,0.7950108647,439.0652466,0.791978538,439.0652466,0.7878006697,439.0652466,0.7847987413,439.0652466,0.7787962556,439.0652466,0.7764474154,439.0652466,0.77165097,439.0652466,0.7654694915,439.0652466,0.7613973022,439.0652466,0.757497251,439.0652466,0.7522832155,439.0652466,0.7479420304,439.0652466,0.7448763251,439.0652466,0.7398141623,,,
437.9913635,0.7602129579,437.9913635,0.7718425989,437.9913635,0.7802643776,437.9913635,0.7835228443,437.9913635,0.7879865766,437.9913635,0.788708508,437.9913635,0.7881416082,437.9913635,0.7897499204,437.9913635,0.7849568129,437.9913635,0.7845175266,437.9913635,0.7803892493,437.9913635,0.7763231993,437.9913635,0.773712337,437.9913635,0.768517673,437.9913635,0.7653228045,437.9913635,0.7605796456,437.9913635,0.7554013729,437.9913635,0.7507805824,437.9913635,0.7477397919,437.9913635,0.7438521385,437.9913635,0.739125669,437.9913635,0.7362510562,,,
437.0707092,0.7511171699,437.0707092,0.7600977421,437.0707092,0.769423902,437.0707092,0.7751196027,437.0707092,0.7772297263,437.0707092,0.7792505622,437.0707092,0.7788540125,437.0707092,0.7793083191,437.0707092,0.7778488398,437.0707092,0.7760504484,437.0707092,0.7723394632,437.0707092,0.7685823441,437.0707092,0.7659955621,437.0707092,0.7617868185,437.0707092,0.7580631971,437.0707092,0.7539569139,437.0707092,0.7505158782,437.0707092,0.7446227074,437.0707092,0.7417694926,437.0707092,0.7382320166,437.0707092,0.7358448505,437.0707092,0.7318180799,,,
435.9964294,0.7357653975,435.9964294,0.7472028732,435.9964294,0.755636692,435.9964294,0.7613278031,435.9964294,0.7648618817,435.9964294,0.7677221894,435.9964294,0.7667683959,435.9964294,0.767508626,435.9964294,0.7652062178,435.9964294,0.764775157,435.9964294,0.7632935047,435.9964294,0.7594011426,435.9964294,0.75804919,435.9964294,0.7528320551,435.9964294,0.7501659989,435.9964294,0.7455539107,435.9964294,0.7420411706,435.9964294,0.7391548753,435.9964294,0.7356048822,435.9964294,0.7339715362,435.9964294,0.729421556,435.9964294,0.7267190814,,,
435.07547,0.7274449468,435.07547,0.7379780412,435.07547,0.7455003262,435.07547,0.753000617,435.07547,0.7557371855,435.07547,0.758677721,435.07547,0.7586843371,435.07547,0.7601658702,435.07547,0.7589865923,435.07547,0.7588520646,435.07547,0.7559019923,435.07547,0.7544974089,435.07547,0.7497438192,435.07547,0.7467523813,435.07547,0.7434151173,435.07547,0.7402697802,435.07547,0.7377141118,435.07547,0.7348374724,435.07547,0.7318249941,435.07547,0.728410244,435.07547,0.7258764505,435.07547,0.7234355211,,,
434.000824,0.7157593966,434.000824,0.7271435857,434.000824,0.7370551229,434.000824,0.7427957654,434.000824,0.7468116283,434.000824,0.7490962744,434.000824,0.7501046658,434.000824,0.7509274483,434.000824,0.7510298491,434.000824,0.7503646612,434.000824,0.7484093904,434.000824,0.7466481328,434.000824,0.7431185842,434.000824,0.7407753468,434.000824,0.7379243374,434.000824,0.7359763384,434.000824,0.7337153554,434.000824,0.7301437259,434.000824,0.7280021906,434.000824,0.7255189419,434.000824,0.7225211263,434.000824,0.7208616138,,,
432.9259644,0.707390666,432.9259644,0.7186148763,432.9259644,0.728525281,432.9259644,0.733840704,432.9259644,0.7381334901,432.9259644,0.7410305142,432.9259644,0.7420982718,432.9259644,0.7434458137,432.9259644,0.7428448796,432.9259644,0.742264986,432.9259644,0.7414867282,432.9259644,0.7390726805,432.9259644,0.7369163036,432.9259644,0.7348208427,432.9259644,0.7318686247,432.9259644,0.7300751805,432.9259644,0.7270183563,432.9259644,0.7249653339,432.9259644,0.7239635587,432.9259644,0.7211250067,432.9259644,0.7183462977,432.9259644,0.7170653343,,,
432.0044861,0.6972389221,432.0044861,0.7097753286,432.0044861,0.720208168,432.0044861,0.7255401611,432.0044861,0.7293085456,432.0044861,0.731865406,432.0044861,0.7339602113,432.0044861,0.7358053923,432.0044861,0.7357451916,432.0044861,0.7358897924,432.0044861,0.7336831689,432.0044861,0.7322199941,432.0044861,0.731195271,432.0044861,0.7286296487,432.0044861,0.7258377075,432.0044861,0.7250668406,432.0044861,0.7231152058,432.0044861,0.7200214863,432.0044861,0.7192858458,432.0044861,0.7175235748,432.0044861,0.7161499858,432.0044861,0.7133697271,,,
430.9292603,0.6870702505,430.9292603,0.6980959177,430.9292603,0.7075198889,430.9292603,0.7150018215,430.9292603,0.7199457288,430.9292603,0.7225269675,430.9292603,0.7243403792,430.9292603,0.7260071635,430.9292603,0.7263563275,430.9292603,0.7270935178,430.9292603,0.7262898088,430.9292603,0.7247638106,430.9292603,0.7242210507,430.9292603,0.7213956714,430.9292603,0.7202744484,430.9292603,0.7184329033,430.9292603,0.7170330286,430.9292603,0.7148507237,430.9292603,0.7140439749,430.9292603,0.7121902704,430.9292603,0.710581243,430.9292603,0.7100130916,,,
430.0074463,0.6742441058,430.0074463,0.6876538396,430.0074463,0.6989768744,430.0074463,0.7049759626,430.0074463,0.7098721266,430.0074463,0.7131252289,430.0074463,0.7141810656,430.0074463,0.7159431577,430.0074463,0.7169414163,430.0074463,0.7171922326,430.0074463,0.717469871,430.0074463,0.7175175548,430.0074463,0.7159814239,430.0074463,0.7161420584,430.0074463,0.713273108,430.0074463,0.7130430937,430.0074463,0.7114097476,430.0074463,0.7102714181,430.0074463,0.7091042399,430.0074463,0.7079511881,430.0074463,0.7083331347,430.0074463,0.7064967155,,,
428.9318237,0.6642364264,428.9318237,0.6759269834,428.9318237,0.6875590682,428.9318237,0.6951267123,428.9318237,0.6987867951,428.9318237,0.7015690207,428.9318237,0.7055022717,428.9318237,0.7073327899,428.9318237,0.7083008289,428.9318237,0.7070244551,428.9318237,0.7092594504,428.9318237,0.7085176706,428.9318237,0.7078931928,428.9318237,0.7077422142,428.9318237,0.7077355981,428.9318237,0.7051544189,428.9318237,0.7056851387,428.9318237,0.7055640817,428.9318237,0.7046135068,428.9318237,0.7040976882,428.9318237,0.7029262185,428.9318237,0.7018485069,,,
428.0097046,0.6572454572,428.0097046,0.6691753864,428.0097046,0.6803948283,428.0097046,0.687487185,428.0097046,0.6932074428,428.0097046,0.6964348555,428.0097046,0.6984778643,428.0097046,0.7008562684,428.0097046,0.7025247216,428.0097046,0.7030153871,428.0097046,0.7044523954,428.0097046,0.703738451,428.0097046,0.7033284307,428.0097046,0.7034469843,428.0097046,0.7040097117,428.0097046,0.7025699019,428.0097046,0.7029626369,428.0097046,0.7027201653,428.0097046,0.7012648582,428.0097046,0.7017325759,428.0097046,0.7013691664,428.0097046,0.7018784285,,,
426.9337158,0.648368299,426.9337158,0.6613503695,426.9337158,0.6723813415,426.9337158,0.6795070767,426.9337158,0.6851611733,426.9337158,0.6887956262,426.9337158,0.6906000972,426.9337158,0.6935522556,426.9337158,0.6963047981,426.9337158,0.6967793703,426.9337158,0.6976272464,426.9337158,0.6975806952,426.9337158,0.6977110505,426.9337158,0.698382318,426.9337158,0.6989966035,426.9337158,0.6980771422,426.9337158,0.6987879872,426.9337158,0.6987086535,426.9337158,0.6987672448,426.9337158,0.6983578801,426.9337158,0.6991753578,426.9337158,0.7003009319,,,
426.0112915,0.6420504451,426.0112915,0.653681159,426.0112915,0.6659011841,426.0112915,0.6731516123,426.0112915,0.6791476607,426.0112915,0.6833204031,426.0112915,0.6862486005,426.0112915,0.6890647411,426.0112915,0.6911637187,426.0112915,0.6919196844,426.0112915,0.6933812499,426.0112915,0.6939111948,426.0112915,0.6944208145,426.0112915,0.6952144504,426.0112915,0.695607245,426.0112915,0.6963994503,426.0112915,0.6969159842,426.0112915,0.6967180967,426.0112915,0.6967030168,426.0112915,0.6980110407,426.0112915,0.698163867,426.0112915,0.6982167363,,,
424.934906,0.6346204281,424.934906,0.6471210718,424.934906,0.6596404314,424.934906,0.6664579511,424.934906,0.6722308993,424.934906,0.6762719154,424.934906,0.679543972,424.934906,0.6818212867,424.934906,0.6847501397,424.934906,0.6855737567,424.934906,0.6879070401,424.934906,0.6890478134,424.934906,0.689648509,424.934906,0.6905543208,424.934906,0.6920315027,424.934906,0.6934135556,424.934906,0.6938223839,424.934906,0.6951766014,424.934906,0.696002841,424.934906,0.6961241961,424.934906,0.6982125044,424.934906,0.6982712746,,,
424.0121765,0.629083693,424.0121765,0.6422236562,424.0121765,0.6533175707,424.0121765,0.661436975,424.0121765,0.6671744585,424.0121765,0.6709810495,424.0121765,0.6749199629,424.0121765,0.6782257557,424.0121765,0.6808717251,424.0121765,0.6830905676,424.0121765,0.6847658157,424.0121765,0.6857671738,424.0121765,0.6875050068,424.0121765,0.6882103086,424.0121765,0.6903652549,424.0121765,0.691780448,424.0121765,0.6932231188,424.0121765,0.6948273778,424.0121765,0.6956293583,424.0121765,0.6973781586,424.0121765,0.6983765364,424.0121765,0.7004888654,,,
422.9354248,0.6229872108,422.9354248,0.6354874969,422.9354248,0.6478747725,422.9354248,0.6559006572,422.9354248,0.6617295146,422.9354248,0.6661045551,422.9354248,0.6696468592,422.9354248,0.6731259823,422.9354248,0.6774543524,422.9354248,0.6795639992,422.9354248,0.6814635992,422.9354248,0.6828150749,422.9354248,0.6854287386,422.9354248,0.686425209,422.9354248,0.6891112328,422.9354248,0.6909579635,422.9354248,0.6920619607,422.9354248,0.6942026019,422.9354248,0.6961932182,422.9354248,0.6976305842,422.9354248,0.6991788745,422.9354248,0.7006141543,,,
422.0123596,0.6202997565,422.0123596,0.633042872,422.0123596,0.6453029513,422.0123596,0.6535389423,422.0123596,0.6584017277,422.0123596,0.6641144156,422.0123596,0.6681057811,422.0123596,0.6712576151,422.0123596,0.6744759679,422.0123596,0.6769835353,422.0123596,0.6797191501,422.0123596,0.682040453,422.0123596,0.6840116382,422.0123596,0.6862421036,422.0123596,0.6881235838,422.0123596,0.6909297705,422.0123596,0.6924012303,422.0123596,0.6942562461,422.0123596,0.6964839101,422.0123596,0.6976342797,422.0123596,0.7001839876,422.0123596,0.7025379539,,,
420.9352417,0.6158651114,420.9352417,0.6296540499,420.9352417,0.6413440704,420.9352417,0.6500035524,420.9352417,0.6553146839,420.9352417,0.6616592407,420.9352417,0.6655117869,420.9352417,0.6694475412,420.9352417,0.6718788147,420.9352417,0.6746084094,420.9352417,0.6772278547,420.9352417,0.6807176471,420.9352417,0.6835575104,420.9352417,0.6848320961,420.9352417,0.6875762939,420.9352417,0.6901028752,420.9352417,0.6925418377,420.9352417,0.694439292,420.9352417,0.6964392662,420.9352417,0.6998354793,420.9352417,0.7017595172,420.9352417,0.7044484019,,,
420.0118408,0.6120122671,420.0118408,0.6247881055,420.0118408,0.6372688413,420.0118408,0.6459155083,420.0118408,0.6520798206,420.0118408,0.6569646597,420.0118408,0.6618195772,420.0118408,0.6657176018,420.0118408,0.6699182391,420.0118408,0.6725350022,420.0118408,0.6754848361,420.0118408,0.6788948178,420.0118408,0.6803577542,420.0118408,0.6840567589,420.0118408,0.6867073774,420.0118408,0.690276742,420.0118408,0.6928860545,420.0118408,0.6952452064,420.0118408,0.6982566118,420.0118408,0.7007243633,420.0118408,0.7036045194,420.0118408,0.7051551342,,,
418.9343567,0.6080374718,418.9343567,0.6213134527,418.9343567,0.63196522,418.9343567,0.6425821185,418.9343567,0.6479380727,418.9343567,0.6540214419,418.9343567,0.6581826806,418.9343567,0.6624074578,418.9343567,0.6660512686,418.9343567,0.6693691015,418.9343567,0.6734316945,418.9343567,0.6766024828,418.9343567,0.6804561019,418.9343567,0.6830183864,418.9343567,0.6861186028,418.9343567,0.6896349192,418.9343567,0.6926006675,418.9343567,0.6953086257,418.9343567,0.6985219121,418.9343567,0.7016282082,418.9343567,0.7047815919,418.9343567,0.7080559134,,,
418.0106506,0.60414958,418.0106506,0.6170221567,418.0106506,0.6301293969,418.0106506,0.6387439966,418.0106506,0.6444568038,418.0106506,0.6490427852,418.0106506,0.6542260647,418.0106506,0.658239305,418.0106506,0.6627263427,418.0106506,0.6670967937,418.0106506,0.6703025699,418.0106506,0.6747930646,418.0106506,0.6771883368,418.0106506,0.6809244156,418.0106506,0.6836113334,418.0106506,0.6879723668,418.0106506,0.6918660998,418.0106506,0.6950004697,418.0106506,0.6988334656,418.0106506,0.7029035091,418.0106506,0.7047858238,418.0106506,0.7084810138,,,
416.9328308,0.6010619998,416.9328308,0.6147512794,416.9328308,0.6260710359,416.9328308,0.6355760694,416.9328308,0.6420255303,416.9328308,0.6464241147,416.9328308,0.6521059871,416.9328308,0.6563951969,416.9328308,0.6610316038,416.9328308,0.664195776,416.9328308,0.6689714193,416.9328308,0.6727519035,416.9328308,0.6763611436,416.9328308,0.6793060303,416.9328308,0.6844641566,416.9328308,0.6887947917,416.9328308,0.6920154691,416.9328308,0.6947731376,416.9328308,0.6985523105,416.9328308,0.7034361959,416.9328308,0.7052210569,416.9328308,0.7102510333,,,
416.0087891,0.5988175869,416.0087891,0.6115610003,416.0087891,0.6233894825,416.0087891,0.6322683096,416.0087891,0.6373373866,416.0087891,0.6439768672,416.0087891,0.6479747891,416.0087891,0.6528907418,416.0087891,0.6567258239,416.0087891,0.6614011526,416.0087891,0.6660116315,416.0087891,0.6689360142,416.0087891,0.6733442545,416.0087891,0.6774116755,416.0087891,0.6794974208,416.0087891,0.6860991716,416.0087891,0.689899981,416.0087891,0.6931970716,416.0087891,0.6969041228,416.0087891,0.7014964223,416.0087891,0.7047370672,416.0087891,0.7080134749,,,
414.9305725,0.5929480195,414.9305725,0.6059511304,414.9305725,0.6189156175,414.9305725,0.6271018386,414.9305725,0.6343178749,414.9305725,0.640634954,414.9305725,0.6435921192,414.9305725,0.648637414,414.9305725,0.6525562406,414.9305725,0.6577659249,414.9305725,0.6622154117,414.9305725,0.6659306884,414.9305725,0.6710329056,414.9305725,0.6744574904,414.9305725,0.6781887412,414.9305725,0.6824338436,414.9305725,0.6870378852,414.9305725,0.6914103031,414.9305725,0.6955355406,414.9305725,0.6997958422,414.9305725,0.7026387453,414.9305725,0.7077353597,,,
414.0062561,0.5890596509,414.0062561,0.6011123061,414.0062561,0.6143183708,414.0062561,0.6216737032,414.0062561,0.6283828616,414.0062561,0.6344599724,414.0062561,0.6383929849,414.0062561,0.6445830464,414.0062561,0.6467952132,414.0062561,0.6513732672,414.0062561,0.6564037204,414.0062561,0.6618201137,414.0062561,0.6663834453,414.0062561,0.6692445874,414.0062561,0.6742950678,414.0062561,0.679182291,414.0062561,0.681501627,414.0062561,0.6878105402,414.0062561,0.6917062402,414.0062561,0.6959484816,414.0062561,0.7004694343,414.0062561,0.7050075531,,,
412.9276733,0.5837380886,412.9276733,0.5959476233,412.9276733,0.6073892713,412.9276733,0.6159743071,412.9276733,0.6225380301,412.9276733,0.6279736757,412.9276733,0.6328801513,412.9276733,0.6372714639,412.9276733,0.641197741,412.9276733,0.6451998353,412.9276733,0.6505762935,412.9276733,0.6558183432,412.9276733,0.6600424647,412.9276733,0.6636446714,412.9276733,0.6679527164,412.9276733,0.6731782556,412.9276733,0.6776804924,412.9276733,0.6816453338,412.9276733,0.6855225563,412.9276733,0.6916418672,412.9276733,0.6946642995,412.9276733,0.7008548975,,,
412.0030212,0.5802152753,412.0030212,0.5917875767,412.0030212,0.6044025421,412.0030212,0.6112840176,412.0030212,0.61782974,412.0030212,0.6233026385,412.0030212,0.6276142597,412.0030212,0.6316850185,412.0030212,0.6360630989,412.0030212,0.6411472559,412.0030212,0.6456022263,412.0030212,0.649941206,412.0030212,0.653955102,412.0030212,0.6596064568,412.0030212,0.6629098654,412.0030212,0.6678457856,412.0030212,0.6726079583,412.0030212,0.6767209768,412.0030212,0.6815012693,412.0030212,0.6861739159,412.0030212,0.6902647614,412.0030212,0.6951195002,,,
410.9241028,0.5758799911,410.9241028,0.5871668458,410.9241028,0.5977332592,410.9241028,0.6062793136,410.9241028,0.6122363806,410.9241028,0.6161800027,410.9241028,0.621681869,410.9241028,0.6254912615,410.9241028,0.630933404,410.9241028,0.634021163,410.9241028,0.6376632452,410.9241028,0.6436882615,410.9241028,0.6467423439,410.9241028,0.6528319716,410.9241028,0.6566456556,410.9241028,0.6620041132,410.9241028,0.6656409502,410.9241028,0.6707066894,410.9241028,0.6751533151,410.9241028,0.6801259518,410.9241028,0.6842908263,410.9241028,0.6890186667,,,
409.9991455,0.5740844607,409.9991455,0.5852960944,409.9991455,0.5963563323,409.9991455,0.603392899,409.9991455,0.6082079411,409.9991455,0.6152980924,409.9991455,0.6179233193,409.9991455,0.6225411296,409.9991455,0.6277910471,409.9991455,0.6315440536,409.9991455,0.6358765364,409.9991455,0.6396493316,409.9991455,0.644739449,409.9991455,0.6487414241,409.9991455,0.6534947157,409.9991455,0.6594204307,409.9991455,0.6624923348,409.9991455,0.6681872606,409.9991455,0.6722890139,409.9991455,0.6766240001,409.9991455,0.6816828251,409.9991455,0.6850823164,,,
409.0740356,0.5688650012,409.0740356,0.5780893564,409.0740356,0.5886403322,409.0740356,0.5969050527,409.0740356,0.6014323235,409.0740356,0.6057597995,409.0740356,0.6107270718,409.0740356,0.6149045825,409.0740356,0.619918108,409.0740356,0.6231585741,409.0740356,0.6266252995,409.0740356,0.6307646632,409.0740356,0.6360274553,409.0740356,0.6400725245,409.0740356,0.6445134878,409.0740356,0.6496839523,409.0740356,0.6535685062,409.0740356,0.6584052444,409.0740356,0.6632114053,409.0740356,0.6676592231,409.0740356,0.6705645919,409.0740356,0.6774202585,,,
407.9945984,0.5631878376,407.9945984,0.573083818,407.9945984,0.5835394263,407.9945984,0.5909099579,407.9945984,0.5961523652,407.9945984,0.5999780297,407.9945984,0.6041445136,407.9945984,0.6089991927,407.9945984,0.611794889,407.9945984,0.6169227958,407.9945984,0.6206531525,407.9945984,0.6247996092,407.9945984,0.6288588643,407.9945984,0.6326604486,407.9945984,0.6378433108,407.9945984,0.6429676414,407.9945984,0.6460630894,407.9945984,0.6522453427,407.9945984,0.6554492116,407.9945984,0.6598502398,407.9945984,0.6645852327,407.9945984,0.6686065793,,,
407.0691833,0.5610116124,407.0691833,0.5708429217,407.0691833,0.5795163512,407.0691833,0.5873680711,407.0691833,0.5925784111,407.0691833,0.5962209105,407.0691833,0.6001310945,407.0691833,0.6045404673,407.0691833,0.6082682014,407.0691833,0.6116722822,407.0691833,0.6174588799,407.0691833,0.6199800968,407.0691833,0.6231071353,407.0691833,0.6282720566,407.0691833,0.6331849098,407.0691833,0.637554884,407.0691833,0.6417866349,407.0691833,0.6464683414,407.0691833,0.6505997777,407.0691833,0.65362674,407.0691833,0.6591783166,407.0691833,0.6639443636,,,
405.9893799,0.5584468842,405.9893799,0.5671172738,405.9893799,0.5771371126,405.9893799,0.5832782388,405.9893799,0.5876932144,405.9893799,0.592418611,405.9893799,0.595284164,405.9893799,0.6005889773,405.9893799,0.6039125323,405.9893799,0.6073172092,405.9893799,0.6113650799,405.9893799,0.6159546971,405.9893799,0.6192799807,405.9893799,0.6234200001,405.9893799,0.6276800632,405.9893799,0.6318457723,405.9893799,0.6360746622,405.9893799,0.6409455538,405.9893799,0.6457536817,405.9893799,0.6499015093,405.9893799,0.654440701,405.9893799,0.6587774754,,,
405.0636597,0.555975318,405.0636597,0.5647166371,405.0636597,0.574290514,405.0636597,0.5806628466,405.0636597,0.5847751498,405.0636597,0.5887258053,405.0636597,0.5933731198,405.0636597,0.597533226,405.0636597,0.6000409722,405.0636597,0.6053153872,405.0636597,0.6076310277,405.0636597,0.6114730239,405.0636597,0.6150773764,405.0636597,0.6199201345,405.0636597,0.6240838766,405.0636597,0.6273238659,405.0636597,0.6329979897,405.0636597,0.6371840835,405.0636597,0.640997231,405.0636597,0.6450929642,405.0636597,0.6491719484,405.0636597,0.6548621058,,,
403.98349,0.5532026291,403.98349,0.5616397858,403.98349,0.5704758763,403.98349,0.5767704844,403.98349,0.5825672746,403.98349,0.585927546,403.98349,0.5895619392,403.98349,0.5946173072,403.98349,0.5962373614,403.98349,0.600291431,403.98349,0.60310781,403.98349,0.6075546741,403.98349,0.6115316749,403.98349,0.6161544919,403.98349,0.6187875867,403.98349,0.6233711243,403.98349,0.627523303,403.98349,0.6306400895,403.98349,0.6356984377,403.98349,0.6400002241,403.98349,0.643899858,403.98349,0.6482887268,,,
403.0574646,0.550460875,403.0574646,0.5587423444,403.0574646,0.5675088763,403.0574646,0.5743857026,403.0574646,0.5798044205,403.0574646,0.5830397606,403.0574646,0.5865130424,403.0574646,0.5897299647,403.0574646,0.5935834646,403.0574646,0.5977598429,403.0574646,0.6002116203,403.0574646,0.6038063169,403.0574646,0.6064398885,403.0574646,0.6116579771,403.0574646,0.6150686741,403.0574646,0.6204847097,403.0574646,0.6232592463,403.0574646,0.627096951,403.0574646,0.6315016747,403.0574646,0.6361000538,403.0574646,0.6410303116,403.0574646,0.6445682049,,,
401.9769592,0.548309207,401.9769592,0.5573484302,401.9769592,0.5654098988,401.9769592,0.5731173754,401.9769592,0.5768899918,401.9769592,0.5814521313,401.9769592,0.5842980146,401.9769592,0.5871077776,401.9769592,0.5905071497,401.9769592,0.5938290954,401.9769592,0.5976919532,401.9769592,0.6003120542,401.9769592,0.6042229533,401.9769592,0.6075360775,401.9769592,0.6122441292,401.9769592,0.6155661941,401.9769592,0.6195420027,401.9769592,0.6236568093,401.9769592,0.6281469464,401.9769592,0.6328802109,401.9769592,0.6365337372,401.9769592,0.6399150491,,,
401.0506287,0.5455235839,401.0506287,0.555151701,401.0506287,0.5645323396,401.0506287,0.5695192218,401.0506287,0.5755865574,401.0506287,0.5803318024,401.0506287,0.5824873447,401.0506287,0.5867712498,401.0506287,0.5893490314,401.0506287,0.5920814872,401.0506287,0.5959932804,401.0506287,0.5995024443,401.0506287,0.6017315984,401.0506287,0.6073117852,401.0506287,0.6092556715,401.0506287,0.6136446595,401.0506287,0.6173876524,401.0506287,0.6206070185,401.0506287,0.6249912381,401.0506287,0.628666997,401.0506287,0.6329257488,401.0506287,0.6378880143,,,
399.9697571,0.5456200838,399.9697571,0.5553510785,399.9697571,0.5638340116,399.9697571,0.5705752969,399.9697571,0.5751782656,399.9697571,0.5801243186,399.9697571,0.5827533007,399.9697571,0.587240696,399.9697571,0.589953959,399.9697571,0.5934951305,399.9697571,0.5958380699,399.9697571,0.5984265208,399.9697571,0.6031309366,399.9697571,0.6059061289,399.9697571,0.6098687053,399.9697571,0.6134220362,399.9697571,0.6171785593,399.9697571,0.6233212352,399.9697571,0.6251078844,399.9697571,0.6291211247,399.9697571,0.6326723099,399.9697571,0.6373612285,,,
399.0431519,0.5418316722,399.0431519,0.5525693893,399.0431519,0.5627653003,399.0431519,0.5672290325,399.0431519,0.5739570856,399.0431519,0.5780160427,399.0431519,0.581438899,399.0431519,0.5838733315,399.0431519,0.5880705714,399.0431519,0.5907969475,399.0431519,0.5938796401,399.0431519,0.5979052782,399.0431519,0.6008446813,399.0431519,0.6034470797,399.0431519,0.6077165604,399.0431519,0.6118642092,399.0431519,0.6149991155,399.0431519,0.6182147861,399.0431519,0.6232093573,399.0431519,0.6261842847,399.0431519,0.6307247877,399.0431519,0.6331734657,,,
397.9619141,0.5381830335,397.9619141,0.5488197803,397.9619141,0.5593990684,397.9619141,0.5658900738,397.9619141,0.5703443289,397.9619141,0.5747950673,397.9619141,0.5783102512,397.9619141,0.5826037526,397.9619141,0.5848328471,397.9619141,0.5892655253,397.9619141,0.5929008722,397.9619141,0.5944519639,397.9619141,0.5985900164,397.9619141,0.6021710038,397.9619141,0.6048486233,397.9619141,0.6090917587,397.9619141,0.6112031341,397.9619141,0.6157768965,397.9619141,0.6203017235,397.9619141,0.623413384,397.9619141,0.6268872023,397.9619141,0.631441474,,,
397.0350037,0.5359235406,397.0350037,0.5473101735,397.0350037,0.5578259826,397.0350037,0.5646354556,397.0350037,0.5697578192,397.0350037,0.5744377971,397.0350037,0.5789080858,397.0350037,0.5827829838,397.0350037,0.5856329203,397.0350037,0.588701725,397.0350037,0.5916566253,397.0350037,0.5947572589,397.0350037,0.5971209407,397.0350037,0.6009678245,397.0350037,0.6041683555,397.0350037,0.6085007787,397.0350037,0.6103634238,397.0350037,0.6159507632,397.0350037,0.6181032062,397.0350037,0.6226654649,397.0350037,0.6263000965,397.0350037,0.6298362613,,,
395.9534302,0.5313745737,395.9534302,0.5440822244,395.9534302,0.5547418594,395.9534302,0.5625112057,395.9534302,0.5678979158,395.9534302,0.572011888,395.9534302,0.5759913325,395.9534302,0.5806744695,395.9534302,0.5829854608,395.9534302,0.586445868,395.9534302,0.5898107886,395.9534302,0.5923544765,395.9534302,0.5951942801,395.9534302,0.598377347,395.9534302,0.6026061177,395.9534302,0.6055852771,395.9534302,0.6090521216,395.9534302,0.6128723621,395.9534302,0.6146404743,395.9534302,0.6194545627,395.9534302,0.6230527759,395.9534302,0.6266610026,,,
395.0262146,0.5297097564,395.0262146,0.542275548,395.0262146,0.5531016588,395.0262146,0.5607286692,395.0262146,0.5666649938,395.0262146,0.5715528727,395.0262146,0.5753906369,395.0262146,0.5797867179,395.0262146,0.5825554729,395.0262146,0.5849710107,395.0262146,0.5894979835,395.0262146,0.5922700763,395.0262146,0.5942983031,395.0262146,0.5979838371,395.0262146,0.6020464301,395.0262146,0.6051189899,395.0262146,0.6078885198,395.0262146,0.6127911806,395.0262146,0.6156374216,395.0262146,0.6186699271,395.0262146,0.6225491166,395.0262146,0.6255558133,,,
