B[G];g;Spectrum;Absorption;Derivative of Signal
3668,53930664063;1,84191532554134;-3,63134765625;4069,8818359375;-1,02348828315735
3671,47045898438;1,84044481543271;-6,63134765625;4063,25048828125;-1,02348828315735
3674,40161132813;1,83897665144169;-4,63134765625;4058,619140625;0,682325482368469
3677,33276367188;1,8375108279581;-1,63134765625;4056,98779296875;1,02348828315735
3680,26391601563;1,83604733938963;-2,63134765625;4054,3564453125;-0,341162741184235
3683,19482421875;1,83458630176736;-2,63134765625;4051,72509765625;0
3686,1259765625;1,83312746613005;-0,63134765625;4051,09375;0,682325482368469
3689,05712890625;1,83167094873794;-2,63134765625;4048,46240234375;-0,682325482368469
3691,98828125;1,83021674406951;-2,63134765625;4045,8310546875;0
3694,91943359375;1,82876484662076;-0,63134765625;4045,19970703125;0,682325482368469
3697,8505859375;1,82731525090515;-2,63134765625;4042,568359375;-0,682325482368469
3700,78173828125;1,82586795145351;-4,63134765625;4037,93701171875;-0,682325482368469
3703,71264648438;1,82442306307595;-2,63134765625;4035,3056640625;0,682382345199585
3706,64379882813;1,8229803396238;-3,63134765625;4031,67431640625;-0,341162741184235
3709,57495117188;1,82153989613218;-3,63134765625;4028,04296875;0
3712,50610351563;1,82010172720076;-3,63134765625;4024,41162109375;0
3715,43725585938;1,81866582744626;-2,63134765625;4021,7802734375;0,341162741184235
3718,36840820313;1,81723219150237;-3,63134765625;4018,14892578125;-0,341162741184235
3721,29956054688;1,8158008140197;-2,63134765625;4015,517578125;0,341162741184235
3724,23071289063;1,81437168966567;-3,63134765625;4011,88623046875;-0,341162741184235
3727,16162109375;1,81294493187801;-3,63134765625;4008,2548828125;0
3730,0927734375;1,81152029766409;-3,63134765625;4004,62353515625;0
3733,02392578125;1,81009790068196;-3,63134765625;4000,9921875;0
3735,955078125;1,80867773566577;-3,63134765625;3997,36083984375;0
3738,88623046875;1,80725979736618;-2,63134765625;3994,7294921875;0,341162741184235
3741,8173828125;1,8058440805503;-3,63134765625;3991,09814453125;-0,341162741184235
3744,74853515625;1,80443058000161;-1,63134765625;3989,466796875;0,682325482368469
3747,67944335938;1,80301940797667;-2,63134765625;3986,83544921875;-0,341191172599792
3750,61059570313;1,80161032419453;-0,63134765625;3986,2041015625;0,682325482368469
3753,54174804688;1,80020344112815;-0,63134765625;3985,57275390625;0
3756,47290039063;1,79879875362591;-3,63134765625;3981,94140625;-1,02348828315735
3759,40405273438;1,79739625655226;-2,63134765625;3979,31005859375;0,341162741184235
3762,33520507813;1,79599594478766;-5,63134765625;3973,6787109375;-1,02348828315735
3765,26635742188;1,79459781322851;-6,63134765625;3967,04736328125;-0,341162741184235
3768,197265625;1,79320197296821;-5,63134765625;3961,416015625;0,341191172599792
3771,12841796875;1,79180818639206;-5,63134765625;3955,78466796875;0
3774,0595703125;1,79041656480601;-5,63134765625;3950,1533203125;0
3776,99072265625;1,7890271031696;-3,63134765625;3946,52197265625;0,682325482368469
3779,921875;1,787639796458;-4,63134765625;3941,890625;-0,341162741184235
3782,85302734375;1,78625463966198;-2,63134765625;3939,25927734375;0,682325482368469
3785,7841796875;1,78487162778781;-1,63134765625;3937,6279296875;0,341162741184235
3788,71533203125;1,78349075585719;-1,63134765625;3935,99658203125;0
3791,64624023438;1,78211213365582;-2,63134765625;3933,365234375;-0,341191172599792
3794,57739257813;1,78073552656181;-2,63134765625;3930,73388671875;0
3797,50854492188;1,77936104456907;-1,63134765625;3929,1025390625;0,341162741184235
3800,43969726563;1,77798868276054;-2,63134765625;3926,47119140625;-0,341162741184235
3803,37084960938;1,77661843623431;-3,63134765625;3922,83984375;-0,341162741184235
3806,30200195313;1,77525030010358;-2,63134765625;3920,20849609375;0,341162741184235
3809,23315429688;1,7738842694966;-3,63134765625;3916,5771484375;-0,341162741184235
3812,1640625;1,77252045307328;-3,63134765625;3912,94580078125;0
3815,09521484375;1,77115861878401;-3,63134765625;3909,314453125;0
3818,0263671875;1,76979887549329;-2,63134765625;3906,68310546875;0,341162741184235
3820,95751953125;1,76844121838892;-0,63134765625;3906,0517578125;0,682325482368469
3823,888671875;1,7670856426735;2,36865234375;3908,42041015625;1,02348828315735
3826,81982421875;1,76573214356431;0,36865234375;3908,7890625;-0,682325482368469
3829,7509765625;1,76438071629326;0,36865234375;3909,15771484375;0
3832,68188476563;1,76303146841141;0,36865234375;3909,5263671875;0
3835,61303710938;1,76168417039914;0,36865234375;3909,89501953125;0
3838,54418945313;1,76033893000847;-0,63134765625;3909,263671875;-0,341162741184235
3841,47534179688;1,75899574252934;-0,63134765625;3908,63232421875;0
3844,40649414063;1,75765460326605;-2,63134765625;3906,0009765625;-0,682325482368469
3847,33764648438;1,75631550753719;-1,63134765625;3904,36962890625;0,341162741184235
3850,26879882813;1,75497845067564;-1,63134765625;3902,73828125;0
3853,19970703125;1,75364353914017;-1,63134765625;3901,10693359375;0
3856,130859375;1,75231054589972;-5,63134765625;3895,4755859375;-1,36465096473694
3859,06201171875;1,75097957761053;-4,63134765625;3890,84423828125;0,341162741184235
3861,9931640625;1,74965062966196;-2,63134765625;3888,212890625;0,682325482368469
3864,92431640625;1,74832369745734;-0,63134765625;3887,58154296875;0,682325482368469
3867,85546875;1,74699877641392;-1,63134765625;3885,9501953125;-0,341162741184235
3870,78662109375;1,74567586196286;-0,63134765625;3885,31884765625;0,341162741184235
3873,7177734375;1,74435494954913;-3,63134765625;3881,6875;-1,02348828315735
3876,64868164063;1,74303614440308;-3,63134765625;3878,05615234375;0
3879,57983398438;1,74171922228818;-2,63134765625;3875,4248046875;0,341162741184235
3882,51098632813;1,74040428862835;-3,63134765625;3871,79345703125;-0,341162741184235
3885,44213867188;1,73909133892337;-3,63134765625;3868,162109375;0
3888,37329101563;1,73778036868657;-2,63134765625;3865,53076171875;0,341162741184235
3891,30444335938;1,73647137344481;-3,63134765625;3861,8994140625;-0,341162741184235
3894,23559570313;1,73516434873841;-2,63134765625;3859,26806640625;0,341162741184235
3897,16650390625;1,7338593987399;-3,63134765625;3855,63671875;-0,341191172599792
3900,09765625;1,7325563016156;-3,63134765625;3852,00537109375;0
3903,02880859375;1,73125516172829;-5,63134765625;3846,3740234375;-0,682325482368469
3905,9599609375;1,72995597467167;-5,63134765625;3840,74267578125;0
3908,89111328125;1,72865873605264;-5,63134765625;3835,111328125;0
3911,822265625;1,72736344149126;-2,63134765625;3832,47998046875;1,02348828315735
3914,75341796875;1,72607008662074;-1,63134765625;3830,8486328125;0,341162741184235
3917,68432617188;1,72477877457136;-2,63134765625;3828,21728515625;-0,341191172599792
3920,61547851563;1,72348928587367;-3,63134765625;3824,5859375;-0,341162741184235
3923,54663085938;1,72220172384497;-2,63134765625;3821,95458984375;0,341162741184235
3926,47778320313;1,72091608417044;-3,63134765625;3818,3232421875;-0,341162741184235
3929,40893554688;1,71963236254812;-4,63134765625;3813,69189453125;-0,341162741184235
3932,34008789063;1,71835055468888;-1,63134765625;3812,060546875;1,02348828315735
3935,27124023438;1,71707065631637;-1,63134765625;3810,42919921875;0
3938,2021484375;1,71579276953396;-2,63134765625;3807,7978515625;-0,341191172599792
3941,13330078125;1,71451667719858;-3,63134765625;3804,16650390625;-0,341162741184235
3944,064453125;1,71324248159745;-3,63134765625;3800,53515625;0
3946,99560546875;1,71197017850484;-4,63134765625;3795,90380859375;-0,341162741184235
3949,9267578125;1,7106997637076;-5,63134765625;3790,2724609375;-0,341162741184235
3952,85791015625;1,70943123300505;-5,63134765625;3784,64111328125;0
3955,7890625;1,70816458220898;-4,63134765625;3780,009765625;0,341162741184235
3958,72021484375;1,70689980714357;-3,63134765625;3776,37841796875;0,341162741184235
3961,65112304688;1,70563700875692;-2,63134765625;3773,7470703125;0,341191172599792
3964,58227539063;1,70437597251942;-1,63134765625;3772,11572265625;0,341162741184235
3967,51342773438;1,70311679955946;-1,63134765625;3770,484375;0
3970,44458007813;1,70185948575038;-1,63134765625;3768,85302734375;0
3973,37573242188;1,70060402697771;0,36865234375;3769,2216796875;0,682325482368469
3976,30688476563;1,6993504191391;-0,63134765625;3768,59033203125;-0,341162741184235
3979,23803710938;1,69809865814429;-4,63134765625;3763,958984375;-1,36465096473694
3982,1689453125;1,69684884394625;-2,63134765625;3761,32763671875;0,682382345199585
3985,10009765625;1,69560076426342;-1,63134765625;3759,6962890625;0,341162741184235
3988,03125;1,69435451922604;-2,63134765625;3757,06494140625;-0,341162741184235
3990,96240234375;1,69311010479175;-1,63134765625;3755,43359375;0,341162741184235
3993,8935546875;1,69186751693007;-0,63134765625;3754,80224609375;0,341162741184235
3996,82470703125;1,69062675162234;-3,63134765625;3751,1708984375;-1,02348828315735
3999,755859375;1,68938780486168;-4,63134765625;3746,53955078125;-0,341162741184235
4002,68676757813;1,68815077562031;-2,63134765625;3743,908203125;0,682382345199585
4005,61791992188;1,68691545382939;-2,63134765625;3741,27685546875;0
4008,54907226563;1,68568193863548;-2,63134765625;3738,6455078125;0
4011,48022460938;1,68445022607837;-1,63134765625;3737,01416015625;0,341162741184235
4014,41137695313;1,68322031220944;-1,63134765625;3735,3828125;0
4017,34252929688;1,68199219309159;-2,63134765625;3732,75146484375;-0,341162741184235
4020,27368164063;1,6807658647992;-6,63134765625;3726,1201171875;-1,36465096473694
4023,20458984375;1,6795414253379;-6,63134765625;3719,48876953125;0
4026,1357421875;1,67831866681694;-2,63134765625;3716,857421875;1,36465096473694
4029,06689453125;1,67709768741338;-3,63134765625;3713,22607421875;-0,341162741184235
4031,998046875;1,6758784832471;-2,63134765625;3710,5947265625;0,341162741184235
4034,92919921875;1,67466105044928;-2,63134765625;3707,96337890625;0
4037,8603515625;1,67344538516232;-1,63134765625;3706,33203125;0,341162741184235
4040,79150390625;1,6722314835398;-4,63134765625;3701,70068359375;-1,02348828315735
4043,72265625;1,67101934174647;-3,63134765625;3698,0693359375;0,341162741184235
4046,65356445313;1,66980905670025;-3,63134765625;3694,43798828125;0
4049,58471679688;1,66860042295816;-4,63134765625;3689,806640625;-0,341162741184235
4052,51586914063;1,66739353760632;-2,63134765625;3687,17529296875;0,682325482368469
4055,44702148438;1,6661883968537;-0,63134765625;3686,5439453125;0,682325482368469
4058,37817382813;1,66498499692018;-2,63134765625;3683,91259765625;-0,682325482368469
4061,30932617188;1,66378333403659;-3,63134765625;3680,28125;-0,341162741184235
4064,24047851563;1,66258340444462;-1,63134765625;3678,64990234375;0,682325482368469
4067,17138671875;1,66138530412498;-2,63134765625;3676,0185546875;-0,341191172599792
4070,1025390625;1,66018882974103;-3,63134765625;3672,38720703125;-0,341162741184235
4073,03369140625;1,65899407743892;-3,63134765625;3668,755859375;0
4075,96484375;1,65780104350346;-4,63134765625;3664,12451171875;-0,341162741184235
4078,89599609375;1,65660972423011;-4,63134765625;3659,4931640625;0
4081,8271484375;1,65542011592498;-5,63134765625;3653,86181640625;-0,341162741184235
4084,75830078125;1,65423221490481;-3,63134765625;3650,23046875;0,682325482368469
4087,68920898438;1,65304611622639;-2,63134765625;3647,59912109375;0,341191172599792
4090,62036132813;1,65186161862703;-2,63134765625;3644,9677734375;0
4093,55151367188;1,6506788173263;-2,63134765625;3642,33642578125;0
4096,48291015625;1,64949761037681;-3,63134765625;3638,705078125;-0,341134339570999
4099,41357421875;1,64831838723174;-5,63134765625;3633,07373046875;-0,682439208030701
4102,3447265625;1,64714065288077;-4,63134765625;3628,4423828125;0,341162741184235
4105,27587890625;1,64596460032606;-2,63134765625;3625,81103515625;0,682325482368469
4108,20703125;1,64479022596779;-3,63134765625;3622,1796875;-0,341162741184235
4111,13818359375;1,6436175262164;-4,63134765625;3617,54833984375;-0,341162741184235
4114,0693359375;1,64244649749258;-5,63134765625;3611,9169921875;-0,341162741184235
4117,00048828125;1,64127713622718;-4,63134765625;3607,28564453125;0,341162741184235
4119,931640625;1,64010943886124;-2,63134765625;3604,654296875;0,682325482368469
4122,86279296875;1,63894340184592;-1,63134765625;3603,02294921875;0,341162741184235
4125,7939453125;1,63777902164243;-1,63134765625;3601,3916015625;0
4128,72509765625;1,63661629472206;-1,63134765625;3599,76025390625;0
4131,65625;1,63545521756612;-5,63134765625;3594,12890625;-1,36465096473694
4134,58740234375;1,63429578666587;-5,63134765625;3588,49755859375;0
4137,5185546875;1,63313799852253;-1,63134765625;3586,8662109375;1,36465096473694
4140,44921875;1,63198204210608;-0,63134765625;3586,23486328125;0,34121960401535
4143,38037109375;1,63082752874761;-1,63134765625;3584,603515625;-0,341162741184235
4146,3115234375;1,62967464770957;-3,63134765625;3580,97216796875;-0,682325482368469
4149,24267578125;1,62852339553263;-3,63134765625;3577,3408203125;0
4152,173828125;1,62737376876716;-3,63134765625;3573,70947265625;0
4155,10498046875;1,62622576397332;-2,63134765625;3571,078125;0,341162741184235
4158,0361328125;1,62507937772095;-1,63134765625;3569,44677734375;0,341162741184235
4160,96728515625;1,62393460658954;-0,63134765625;3568,8154296875;0,341162741184235
4163,8984375;1,62279144716823;-2,63134765625;3566,18408203125;-0,682325482368469
4166,82958984375;1,62164989605575;-2,63134765625;3563,552734375;0
4169,7607421875;1,62050994986041;-2,63134765625;3560,92138671875;0
4172,69189453125;1,61937160520001;-4,63134765625;3556,2900390625;-0,682325482368469
4175,623046875;1,6182348587019;-6,63134765625;3549,65869140625;-0,682325482368469
4178,55419921875;1,61709970700285;-6,63134765625;3543,02734375;0
4181,4853515625;1,61596614674908;-4,63134765625;3538,39599609375;0,682325482368469
4184,416015625;1,61483436303187;-3,63134765625;3534,7646484375;0,34121960401535
4187,34716796875;1,61370397538115;-3,63134765625;3531,13330078125;0
4190,2783203125;1,61257516917116;-3,63134765625;3527,501953125;0
4193,20947265625;1,61144794108551;-5,63134765625;3521,87060546875;-0,682325482368469
4196,140625;1,61032228781707;-6,63134765625;3515,2392578125;-0,341162741184235
4199,07177734375;1,60919820606796;-4,63134765625;3510,60791015625;0,682325482368469
4202,0029296875;1,60807569254948;-3,63134765625;3506,9765625;0,341162741184235
4204,93408203125;1,60695474398211;-1,63134765625;3505,34521484375;0,682325482368469
4207,865234375;1,60583535709546;-2,63134765625;3502,7138671875;-0,341162741184235
4210,79638671875;1,60471752862827;-3,63134765625;3499,08251953125;-0,341162741184235
4213,7275390625;1,60360125532832;-4,63134765625;3494,451171875;-0,341162741184235
4216,65869140625;1,60248653395247;-4,63134765625;3489,81982421875;0
4219,58984375;1,60137336126656;-4,63134765625;3485,1884765625;0
4222,52099609375;1,60026173404541;-3,63134765625;3481,55712890625;0,341162741184235
4225,45166015625;1,59915183386627;-1,63134765625;3479,92578125;0,682439208030701
4228,3828125;1,59804328767883;0,36865234375;3480,29443359375;0,682325482368469
4231,31396484375;1,59693627733476;1,36865234375;3481,6630859375;0,341162741184235
4234,2451171875;1,5958307996445;-0,63134765625;3481,03173828125;-0,682325482368469
4237,17626953125;1,59472685142733;0,36865234375;3481,400390625;0,341162741184235
4240,107421875;1,5936244295113;-1,63134765625;3479,76904296875;-0,682325482368469
4243,03857421875;1,59252353073324;-3,63134765625;3476,1376953125;-0,682325482368469
4245,9697265625;1,59142415193871;-2,63134765625;3473,50634765625;0,341162741184235
4248,90087890625;1,59032628998198;-3,63134765625;3469,875;-0,341162741184235
4251,83203125;1,589229941726;-2,63134765625;3467,24365234375;0,341162741184235
4254,76318359375;1,58813510404234;-3,63134765625;3463,6123046875;-0,341162741184235
4257,6943359375;1,5870417738112;-2,63134765625;3460,98095703125;0,341162741184235
4260,62548828125;1,58594994792138;-1,63134765625;3459,349609375;0,341162741184235
4263,556640625;1,58485962327021;-0,63134765625;3458,71826171875;0,341162741184235
4266,48779296875;1,58377079676357;-1,63134765625;3457,0869140625;-0,341162741184235
4269,41845703125;1,58268364632282;-1,63134765625;3455,45556640625;0
4272,349609375;1,58159780660849;-0,63134765625;3454,82421875;0,341162741184235
4275,28076171875;1,58051345580767;-3,63134765625;3451,19287109375;-1,02348828315735
4278,2119140625;1,57943059086003;-2,63134765625;3448,5615234375;0,341162741184235
4281,14306640625;1,57834920871363;-0,63134765625;3447,93017578125;0,682325482368469
4284,07421875;1,57726930632489;-1,63134765625;3446,298828125;-0,341162741184235
4287,00537109375;1,57619088065854;-2,63134765625;3443,66748046875;-0,341162741184235
4289,9365234375;1,57511392868762;-2,63134765625;3441,0361328125;0
4292,86767578125;1,57403844739343;-3,63134765625;3437,40478515625;-0,341162741184235
4295,798828125;1,5729644337655;-3,63134765625;3433,7734375;0
4298,72998046875;1,5718918848016;-4,63134765625;3429,14208984375;-0,341162741184235
4301,6611328125;1,57082079750764;-4,63134765625;3424,5107421875;0
4304,59228515625;1,56975116889773;-4,63134765625;3419,87939453125;0
4307,5234375;1,56868299599407;-2,63134765625;3417,248046875;0,682325482368469
4310,4541015625;1,56761645340401;-3,63134765625;3413,61669921875;-0,34121960401535
4313,38525390625;1,56655118277061;-3,63134765625;3409,9853515625;0
4316,31640625;1,5654873589591;-0,63134765625;3409,35400390625;1,02348828315735
4319,24755859375;1,56442497902392;-2,63134765625;3406,72265625;-0,682325482368469
4322,1787109375;1,56336404002751;-4,63134765625;3402,09130859375;-0,682325482368469
4325,10986328125;1,56230453904027;-5,63134765625;3396,4599609375;-0,341162741184235
4328,041015625;1,56124647314055;-4,63134765625;3391,82861328125;0,341162741184235
4330,97216796875;1,56018983941457;-4,63134765625;3387,197265625;0
4333,9033203125;1,55913463495649;-4,63134765625;3382,56591796875;0
4336,83447265625;1,55808085686828;-5,63134765625;3376,9345703125;-0,341162741184235
4339,765625;1,55702850225976;-4,63134765625;3372,30322265625;0,341162741184235
4342,69677734375;1,55597756824855;-3,63134765625;3368,671875;0,341162741184235
4345,6279296875;1,55492805196005;-2,63134765625;3366,04052734375;0,341162741184235
4348,55908203125;1,55387995052739;-2,63134765625;3363,4091796875;0
4351,490234375;1,55283326109146;-3,63134765625;3359,77783203125;-0,341162741184235
4354,4208984375;1,55178815480994;-2,63134765625;3357,146484375;0,34121960401535
4357,35205078125;1,55074428058679;-3,63134765625;3353,51513671875;-0,341162741184235
4360,283203125;1,54970180982954;-2,63134765625;3350,8837890625;0,341162741184235
4363,21435546875;1,54866073970969;-1,63134765625;3349,25244140625;0,341162741184235
4366,1455078125;1,54762106740634;-5,63134765625;3343,62109375;-1,36465096473694
4369,07666015625;1,54658279010616;-3,63134765625;3339,98974609375;0,682325482368469
4372,0078125;1,54554590500338;-2,63134765625;3337,3583984375;0,341162741184235
4374,93896484375;1,54451040929973;-2,63134765625;3334,72705078125;0
4377,8701171875;1,54347630020444;-3,63134765625;3331,095703125;-0,341162741184235
4380,80126953125;1,54244357493422;-2,63134765625;3328,46435546875;0,341162741184235
4383,732421875;1,54141223071321;-2,63134765625;3325,8330078125;0
4386,66357421875;1,54038226477297;-4,63134765625;3321,20166015625;-0,682325482368469
4389,5947265625;1,53935367435246;-4,63134765625;3316,5703125;0
4392,52587890625;1,53832645669801;-4,63134765625;3311,93896484375;0
4395,45703125;1,53730060906329;-4,63134765625;3307,3076171875;0
4398,3876953125;1,53627629925699;-1,63134765625;3305,67626953125;1,02365875244141
4401,31884765625;1,53525318322493;-2,63134765625;3303,044921875;-0,341162741184235
4404,25;1,53423142901792;-3,63134765625;3299,41357421875;-0,341162741184235
4407,18115234375;1,53321103391874;-2,63134765625;3296,7822265625;0,341162741184235
4410,1123046875;1,53219199521745;-4,63134765625;3292,15087890625;-0,682325482368469
4413,04345703125;1,53117431021126;-3,63134765625;3288,51953125;0,341162741184235
4415,974609375;1,5301579762046;-4,63134765625;3283,88818359375;-0,341162741184235
4418,90576171875;1,52914299050902;-4,63134765625;3279,2568359375;0
4421,8369140625;1,52812935044321;-4,63134765625;3274,62548828125;0
4424,76806640625;1,52711705333297;-3,63134765625;3270,994140625;0,341162741184235
4427,69921875;1,52610609651118;-3,63134765625;3267,36279296875;0
4430,63037109375;1,52509647731776;0,36865234375;3267,7314453125;1,36465096473694
4433,5615234375;1,52408819309969;-2,63134765625;3265,10009765625;-1,02348828315735
4436,49267578125;1,52308124121094;-3,63134765625;3261,46875;-0,341162741184235
4439,42333984375;1,52207578642184;-2,63134765625;3258,83740234375;0,34121960401535
4442,3544921875;1,52107149106077;-3,63134765625;3255,2060546875;-0,341162741184235
4445,28564453125;1,52006852013324;-2,63134765625;3252,57470703125;0,341162741184235
4448,216796875;1,51906687102104;-4,63134765625;3247,943359375;-0,682325482368469
4451,14794921875;1,51806654111287;-4,63134765625;3243,31201171875;0
4454,0791015625;1,51706752780429;-3,63134765625;3239,6806640625;0,341162741184235
4457,01025390625;1,5160698284977;-3,63134765625;3236,04931640625;0
4459,94140625;1,51507344060237;-5,63134765625;3230,41796875;-0,682325482368469
4462,87255859375;1,51407836153433;-3,63134765625;3226,78662109375;0,682325482368469
4465,8037109375;1,51308458871643;-4,63134765625;3222,1552734375;-0,341162741184235
4468,73486328125;1,51209211957825;-1,63134765625;3220,52392578125;1,02348828315735
4471,666015625;1,51110095155613;-2,63134765625;3217,892578125;-0,341162741184235
4474,59716796875;1,51011108209313;-5,63134765625;3212,26123046875;-1,02348828315735
4477,5283203125;1,509122508639;-4,63134765625;3207,6298828125;0,341162741184235
4480,45947265625;1,50813522865015;-3,63134765625;3203,99853515625;0,341162741184235
4483,39013671875;1,50714940373168;-4,63134765625;3199,3671875;-0,34121960401535
4486,3212890625;1,50616470285484;-5,63134765625;3193,73583984375;-0,341162741184235
4489,25244140625;1,50518128785279;-5,63134765625;3188,1044921875;0
4492,18359375;1,50419915620844;-3,63134765625;3184,47314453125;0,682325482368469
4495,11474609375;1,50321830541125;-2,63134765625;3181,841796875;0,341162741184235
4498,0458984375;1,50223873295722;-2,63134765625;3179,21044921875;0
4500,97705078125;1,50126043634888;-3,63134765625;3175,5791015625;-0,341162741184235
4503,908203125;1,50028341309527;-1,63134765625;3173,94775390625;0,682325482368469
4506,83935546875;1,4993076607119;-1,63134765625;3172,31640625;0
4509,7705078125;1,49833317672073;-2,63134765625;3169,68505859375;-0,341162741184235
4512,70166015625;1,49735995865018;-3,63134765625;3166,0537109375;-0,341162741184235
4515,6328125;1,49638800403507;-5,63134765625;3160,42236328125;-0,682325482368469
4518,56396484375;1,49541731041663;-4,63134765625;3155,791015625;0,341162741184235
4521,4951171875;1,49444787534246;-3,63134765625;3152,15966796875;0,341162741184235
4524,42578125;1,49347985754455;-4,63134765625;3147,5283203125;-0,34121960401535
4527,35693359375;1,49251293201847;-4,63134765625;3142,89697265625;0
4530,2880859375;1,4915472577179;-4,63134765625;3138,265625;0
4533,21923828125;1,49058283221574;-3,63134765625;3134,63427734375;0,341162741184235
4536,150390625;1,48961965309116;-1,63134765625;3133,0029296875;0,682325482368469
4539,08154296875;1,48865771792958;-1,63134765625;3131,37158203125;0
4542,0126953125;1,48769702432266;-4,63134765625;3126,740234375;-1,02348828315735
4544,94384765625;1,48673756986826;-3,63134765625;3123,10888671875;0,341162741184235
4547,875;1,48577935217044;-3,63134765625;3119,4775390625;0
4550,80615234375;1,48482236883944;-5,63134765625;3113,84619140625;-0,682325482368469
4553,7373046875;1,48386661749164;-5,63134765625;3108,21484375;0
4556,66845703125;1,48291209574957;-5,63134765625;3102,58349609375;0
4559,599609375;1,48195880124184;-4,63134765625;3097,9521484375;0,341162741184235
4562,53076171875;1,4810067316032;-3,63134765625;3094,32080078125;0,341162741184235
4565,4619140625;1,48005588447444;-3,63134765625;3090,689453125;0
4568,392578125;1,47910641559301;-5,63134765625;3085,05810546875;-0,682439208030701
4571,32373046875;1,47815800622794;-4,63134765625;3080,4267578125;0,341162741184235
4574,2548828125;1,4772108123318;-2,63134765625;3077,79541015625;0,682325482368469
4577,18603515625;1,47626483156949;-1,63134765625;3076,1640625;0,341162741184235
4580,1171875;1,47532006161189;-4,63134765625;3071,53271484375;-1,02348828315735
4583,04833984375;1,47437650013583;-3,63134765625;3067,9013671875;0,341162741184235
4585,9794921875;1,4734341448241;-3,63134765625;3064,27001953125;0
4588,91064453125;1,4724929933654;-3,63134765625;3060,638671875;0
4591,841796875;1,47155304345432;-4,63134765625;3056,00732421875;-0,341162741184235
4594,77294921875;1,47061429279135;-6,63134765625;3049,3759765625;-0,682325482368469
4597,7041015625;1,46967673908284;-6,63134765625;3042,74462890625;0
4600,63525390625;1,46874038004097;-4,63134765625;3038,11328125;0,682325482368469
4603,56640625;1,46780521338377;-4,63134765625;3033,48193359375;0
4606,49755859375;1,46687123683507;-6,63134765625;3026,8505859375;-0,682325482368469
4609,42822265625;1,46593860341278;-5,63134765625;3021,21923828125;0,34121960401535
4612,359375;1,46500700007838;-3,63134765625;3017,587890625;0,682325482368469
4615,29052734375;1,464076580059;-2,63134765625;3014,95654296875;0,341162741184235
4618,2216796875;1,46314734110152;-4,63134765625;3010,3251953125;-0,682325482368469
4621,15283203125;1,46221928095852;-4,63134765625;3005,69384765625;0
4624,083984375;1,46129239738829;-6,63134765625;2999,0625;-0,682325482368469
4627,01513671875;1,46036668815481;-7,63134765625;2991,43115234375;-0,341162741184235
4629,9462890625;1,45944215102771;-6,63134765625;2984,7998046875;0,341162741184235
4632,87744140625;1,45851878378227;-3,63134765625;2981,16845703125;1,02348828315735
4635,80859375;1,45759658419939;-3,63134765625;2977,537109375;0
4638,73974609375;1,45667555006557;-2,63134765625;2974,90576171875;0,341162741184235
4641,6708984375;1,45575567917294;-5,63134765625;2969,2744140625;-1,02348828315735
4644,60205078125;1,45483696931916;-3,63134765625;2965,64306640625;0,682325482368469
4647,533203125;1,45391941830747;-4,63134765625;2961,01171875;-0,341162741184235
4650,46435546875;1,45300302394664;-5,63134765625;2955,38037109375;-0,341162741184235
4653,39501953125;1,45208793641869;-3,63134765625;2951,7490234375;0,682439208030701
4656,326171875;1,45117384861619;-2,63134765625;2949,11767578125;0,341162741184235
4659,25732421875;1,45026091092429;-1,63134765625;2947,486328125;0,341162741184235
4662,1884765625;1,44934912117373;-2,63134765625;2944,85498046875;-0,341162741184235
4665,11962890625;1,44843847720072;-4,63134765625;2940,2236328125;-0,682325482368469
4668,05078125;1,44752897684689;-1,63134765625;2938,59228515625;1,02348828315735
4670,98193359375;1,44662061795931;-2,63134765625;2935,9609375;-0,341162741184235
4673,9130859375;1,44571339839042;-4,63134765625;2931,32958984375;-0,682325482368469
4676,84423828125;1,44480731599807;-4,63134765625;2926,6982421875;0
4679,775390625;1,44390236864546;-5,63134765625;2921,06689453125;-0,341162741184235
4682,70654296875;1,44299855420115;-5,63134765625;2915,435546875;0
4685,6376953125;1,44209587053903;-7,63134765625;2907,80419921875;-0,682325482368469
4688,56884765625;1,4411943155383;-6,63134765625;2901,1728515625;0,341162741184235
4691,5;1,44029388708348;-5,63134765625;2895,54150390625;0,341162741184235
4694,4306640625;1,43939473277993;-7,63134765625;2887,91015625;-0,682439208030701
4697,36181640625;1,43849655090477;-5,63134765625;2882,27880859375;0,682325482368469
4700,29296875;1,43759948926102;-5,63134765625;2876,6474609375;0
4703,22412109375;1,43670354575422;-5,63134765625;2871,01611328125;0
4706,1552734375;1,43580871829513;-6,63134765625;2864,384765625;-0,341162741184235
4709,08642578125;1,43491500479971;-5,63134765625;2858,75341796875;0,341162741184235
4712,017578125;1,43402240318911;-4,63134765625;2854,1220703125;0,341162741184235
4714,94873046875;1,43313091138965;-4,63134765625;2849,49072265625;0
4717,8798828125;1,43224052733279;-6,63134765625;2842,859375;-0,682325482368469
4720,81103515625;1,43135124895515;-5,63134765625;2837,22802734375;0,341162741184235
4723,7421875;1,43046307419845;-3,63134765625;2833,5966796875;0,682325482368469
4726,67333984375;1,42957600100952;-5,63134765625;2827,96533203125;-0,682325482368469
4729,6044921875;1,4286900273403;-4,63134765625;2823,333984375;0,341162741184235
4732,53564453125;1,42780515114777;-4,63134765625;2818,70263671875;0
4735,466796875;1,426921370394;-3,63134765625;2815,0712890625;0,341162741184235
